date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-12 13:00:00,-12.592000007629395,5.625999927520752,-15.706000328063965,2.9140000343322754,2.9549999237060547,1.7059999704360962,11.536999702453613
2018-06-12 14:00:00,-10.515999794006348,4.822999954223633,-13.289999961853027,3.0559999942779537,2.497999906539917,1.156999945640564,12.100000381469727
2018-06-12 15:00:00,-7.0329999923706055,4.554999828338623,-10.126999855041504,2.45199990272522,2.650000095367432,1.4320000410079956,13.57699966430664
2018-06-12 16:00:00,-2.075999975204468,4.822999954223633,-4.584000110626222,3.375999927520752,2.7109999656677246,1.371000051498413,14.279999732971193
2018-06-12 17:00:00,3.5499999523162837,4.0859999656677255,0.7820000052452087,2.5230000019073486,3.13700008392334,1.462000012397766,13.506999969482422
2018-06-12 18:00:00,7.0999999046325675,3.5499999523162837,4.051000118255615,1.5279999971389768,3.015000104904175,1.2790000438690186,13.928999900817873
2018-06-12 19:00:00,8.104999542236326,3.0810000896453857,5.081999778747559,1.315000057220459,2.9549999237060547,1.2790000438690186,12.029000282287598
2018-06-12 20:00:00,9.845999717712402,3.2149999141693115,6.4670000076293945,1.5640000104904177,3.3499999046325684,1.3400000333786009,11.678000450134276
2018-06-12 21:00:00,11.253000259399414,3.282000064849853,8.137999534606934,1.883000016212464,3.259000062942505,1.309999942779541,11.043999671936037
2018-06-12 22:00:00,12.390999794006348,4.622000217437744,9.45199966430664,2.486999988555908,2.984999895095825,1.2790000438690186,10.904000282287598
2018-06-12 23:00:00,13.463000297546387,5.894000053405763,10.838000297546387,3.908999919891357,2.61899995803833,1.156999945640564,11.1850004196167
2018-06-13 00:00:00,15.538999557495115,6.564000129699707,10.340999603271484,3.5529999732971187,4.90399980545044,2.437000036239624,11.1850004196167
2018-06-13 01:00:00,15.605999946594238,6.296000003814697,11.300000190734865,3.9440000057220463,4.7210001945495605,1.6139999628067017,10.762999534606934
2018-06-13 02:00:00,16.544000625610348,5.960999965667725,11.76200008392334,4.690999984741211,4.598999977111816,1.5529999732971191,10.904000282287598
2018-06-13 03:00:00,14.468000411987305,5.894000053405763,10.234000205993652,3.625,4.6599998474121085,1.5839999914169312,10.833000183105467
2018-06-13 04:00:00,15.472000122070312,5.625999927520752,10.270000457763672,3.3050000667572017,4.7210001945495605,1.6749999523162842,10.833000183105467
2018-06-13 05:00:00,15.404999732971193,4.75600004196167,9.23900032043457,2.736000061035156,5.452000141143799,1.7970000505447388,10.621999740600586
2018-06-13 06:00:00,11.98900032043457,4.622000217437744,6.361000061035156,2.025000095367432,5.482999801635742,1.919000029563904,10.973999977111816
2018-06-13 07:00:00,8.640000343322754,5.960999965667725,2.9140000343322754,3.3050000667572017,5.635000228881836,2.193000078201294,11.467000007629395
2018-06-13 08:00:00,1.875,5.692999839782715,-4.192999839782715,2.736000061035156,5.72599983215332,2.253999948501587,11.817999839782715
2018-06-13 09:00:00,-4.822999954223633,5.425000190734863,-8.777000427246094,2.700999975204468,3.7160000801086426,2.009999990463257,11.1850004196167
2018-06-13 10:00:00,-9.243000030517578,5.357999801635742,-12.89900016784668,3.233999967575073,3.441999912261963,1.6749999523162842,11.1850004196167
2018-06-13 11:00:00,-11.720999717712402,5.0229997634887695,-15.458000183105467,2.984999895095825,3.38100004196167,1.5839999914169312,11.536999702453613
2018-06-13 12:00:00,-14.668999671936035,4.019000053405762,-17.767000198364258,2.0610001087188716,2.924000024795532,1.4919999837875366,11.326000213623047
2018-06-13 13:00:00,-13.395999908447266,3.95199990272522,-16.73699951171875,2.025000095367432,2.8940000534057617,1.5230000019073486,12.310999870300293
2018-06-13 14:00:00,-7.769999980926514,4.689000129699707,-11.300000190734865,2.203000068664551,2.924000024795532,1.5529999732971191,13.295999526977539
2018-06-13 15:00:00,-4.622000217437744,4.956999778747559,-9.701000213623047,1.6349999904632568,5.086999893188477,2.7109999656677246,14.140000343322756
2018-06-13 16:00:00,-2.477999925613404,3.884999990463257,-5.4720001220703125,2.0610001087188716,2.984999895095825,1.5230000019073486,14.35099983215332
2018-06-13 17:00:00,3.4159998893737797,3.4159998893737797,0.5329999923706055,1.6699999570846558,3.3499999046325684,1.5839999914169312,13.647000312805176
2018-06-13 18:00:00,7.97100019454956,3.2149999141693115,4.619999885559082,1.5640000104904177,3.3499999046325684,1.371000051498413,12.592000007629395
2018-06-13 19:00:00,8.439000129699707,3.013999938964844,5.543000221252441,1.5640000104904177,2.8940000534057617,1.218000054359436,11.678000450134276
2018-06-13 20:00:00,10.381999969482422,3.013999938964844,6.822999954223633,1.4919999837875366,3.4719998836517334,1.065999984741211,10.904000282287598
2018-06-13 21:00:00,11.253000259399414,2.2769999504089355,7.0,0.9950000047683716,3.594000101089477,1.3400000333786009,10.692999839782717
2018-06-13 22:00:00,12.927000045776367,4.822999954223633,10.092000007629396,2.5230000019073486,2.984999895095825,1.218000054359436,10.552000045776367
2018-06-13 23:00:00,14.668999671936035,5.625999927520752,12.295000076293945,4.1579999923706055,2.6800000667572017,1.097000002861023,10.552000045776367
2018-06-14 00:00:00,12.79300022125244,4.889999866485597,10.625,3.1979999542236333,2.4670000076293945,0.8830000162124634,10.904000282287598
2018-06-14 01:00:00,15.06999969482422,6.2290000915527335,10.020999908447266,3.0920000076293945,4.873000144958496,2.1630001068115234,10.904000282287598
2018-06-14 02:00:00,16.945999145507812,6.89900016784668,12.331000328063965,4.619999885559082,4.6599998474121085,1.4320000410079956,10.692999839782717
2018-06-14 03:00:00,16.40999984741211,6.697999954223633,11.44200038909912,3.9440000057220463,4.6599998474121085,1.4320000410079956,10.973999977111816
2018-06-14 04:00:00,16.275999069213867,6.36299991607666,11.371000289916992,3.9800000190734863,4.90399980545044,1.5230000019073486,11.114999771118164
2018-06-14 05:00:00,17.01300048828125,6.697999954223633,11.583999633789062,3.8020000457763667,5.208000183105469,1.5230000019073486,10.833000183105467
2018-06-14 06:00:00,13.79800033569336,5.827000141143799,7.853000164031982,3.0559999942779537,5.421999931335449,1.7970000505447388,10.973999977111816
2018-06-14 07:00:00,11.654999732971193,6.09499979019165,6.1479997634887695,3.58899998664856,5.573999881744385,1.9800000190734863,10.904000282287598
2018-06-14 08:00:00,3.884999990463257,6.497000217437744,0.6039999723434448,3.838000059127808,3.3499999046325684,1.7970000505447388,11.114999771118164
2018-06-14 09:00:00,-3.95199990272522,4.75600004196167,-7.747000217437744,2.7720000743865967,3.3199999332427983,1.7669999599456787,11.114999771118164
2018-06-14 10:00:00,-7.234000205993652,4.889999866485597,-11.157999992370604,2.8429999351501465,3.532999992370605,1.7970000505447388,11.1850004196167
2018-06-14 11:00:00,-9.779000282287598,5.1570000648498535,-13.07699966430664,3.3050000667572017,3.441999912261963,1.462000012397766,11.255999565124512
2018-06-14 12:00:00,-11.788000106811525,4.2199997901916495,-15.38700008392334,2.1679999828338623,3.075999975204468,1.462000012397766,11.1850004196167
2018-06-14 13:00:00,-12.72599983215332,4.287000179290772,-16.346000671386722,2.2390000820159908,3.015000104904175,1.4010000228881836,11.817999839782715
2018-06-14 14:00:00,-4.48799991607666,3.95199990272522,-7.676000118255615,1.9900000095367432,2.9549999237060547,1.5230000019073486,13.295999526977539
2018-06-14 15:00:00,-6.89900016784668,4.3540000915527335,-10.37600040435791,2.309999942779541,3.0460000038146973,1.5230000019073486,13.57699966430664
2018-06-14 16:00:00,-2.746000051498413,3.95199990272522,-4.974999904632568,2.1679999828338623,3.075999975204468,1.462000012397766,13.225000381469727
2018-06-14 17:00:00,7.0329999923706055,3.818000078201294,3.375999927520752,2.131999969482422,3.4719998836517334,1.462000012397766,13.085000038146973
2018-06-14 18:00:00,7.568999767303468,3.617000102996826,4.1579999923706055,1.7769999504089355,3.3499999046325684,1.4010000228881836,11.467000007629395
2018-06-14 19:00:00,9.243000030517578,3.3489999771118164,6.040999889373777,1.6699999570846558,3.259000062942505,1.218000054359436,11.326000213623047
